14473,"京都",20160424,10,"ダ",8,9,201608030210,NULL,NULL
14474,"京都",20160424,11,"芝",2,1,201608030211,NULL,NULL
14475,"京都",20160424,12,"芝",9,6,201608030212,NULL,NULL
14476,"東京",20160424,1,"ダ",3,16,201605020201,NULL,NULL
14477,"東京",20160424,2,"ダ",14,9,201605020202,NULL,NULL
14478,"東京",20160424,3,"ダ",16,13,201605020203,NULL,NULL
14479,"東京",20160424,4,"芝",2,3,201605020204,NULL,NULL
14480,"東京",20160424,5,"芝",17,4,201605020205,NULL,NULL
14481,"東京",20160424,6,"ダ",2,13,201605020206,NULL,NULL
14482,"東京",20160424,7,"ダ",12,10,201605020207,NULL,NULL
14483,"東京",20160424,8,"芝",7,2,201605020208,NULL,NULL
14484,"東京",20160424,9,"芝",12,17,201605020209,NULL,NULL
14485,"東京",20160424,10,"ダ",11,5,201605020210,NULL,NULL
14486,"東京",20160424,11,"芝",18,11,201605020211,NULL,NULL
14487,"東京",20160424,12,"芝",3,8,201605020212,NULL,NULL
14488,"福島",20160424,1,"ダ",10,13,201603010601,NULL,NULL
14489,"福島",20160424,2,"芝",4,14,201603010602,NULL,NULL
14490,"福島",20160424,3,"ダ",7,6,201603010603,NULL,NULL
14491,"福島",20160424,4,"障",5,10,201603010604,NULL,NULL
14492,"福島",20160424,5,"芝",6,4,201603010605,NULL,NULL
14493,"福島",20160424,6,"芝",12,11,201603010606,NULL,NULL
14494,"福島",20160424,7,"ダ",4,1,201603010607,NULL,NULL
14495,"福島",20160424,8,"ダ",5,3,201603010608,NULL,NULL
14496,"福島",20160424,9,"ダ",8,9,201603010609,NULL,NULL
14497,"福島",20160424,10,"芝",1,12,201603010610,NULL,NULL
14498,"福島",20160424,11,"芝",3,16,201603010611,NULL,NULL
14499,"福島",20160424,12,"芝",13,9,201603010612,NULL,NULL
14500,"京都",20160430,1,"ダ",11,16,201608030301,NULL,NULL
14501,"京都",20160430,2,"ダ",3,11,201608030302,NULL,NULL
14502,"京都",20160430,3,"芝",10,15,201608030303,NULL,NULL
14503,"京都",20160430,4,"芝",7,11,201608030304,NULL,NULL
14504,"京都",20160430,5,"芝",5,1,201608030305,NULL,NULL
14505,"京都",20160430,6,"ダ",4,1,201608030306,NULL,NULL
14506,"京都",20160430,7,"芝",7,10,201608030307,NULL,NULL
14507,"京都",20160430,8,"ダ",4,8,201608030308,NULL,NULL
14508,"京都",20160430,9,"芝",11,9,201608030309,NULL,NULL
14509,"京都",20160430,10,"芝",3,15,201608030310,NULL,NULL
14510,"京都",20160430,11,"ダ",5,15,201608030311,NULL,NULL
14511,"京都",20160430,12,"ダ",13,11,201608030312,NULL,NULL
14512,"新潟",20160430,1,"障",10,14,201604010101,NULL,NULL
14513,"新潟",20160430,2,"ダ",15,12,201604010102,NULL,NULL
14514,"新潟",20160430,3,"ダ",13,10,201604010103,NULL,NULL
14515,"新潟",20160430,4,"障",10,5,201604010104,NULL,NULL
14516,"新潟",20160430,5,"芝",2,12,201604010105,NULL,NULL
14517,"新潟",20160430,6,"芝",3,12,201604010106,NULL,NULL
14518,"新潟",20160430,7,"ダ",14,2,201604010107,NULL,NULL
14519,"新潟",20160430,8,"ダ",3,9,201604010108,NULL,NULL
14520,"新潟",20160430,9,"ダ",6,10,201604010109,NULL,NULL
14521,"新潟",20160430,10,"芝",10,15,201604010110,NULL,NULL
14522,"新潟",20160430,11,"芝",16,2,201604010111,NULL,NULL
14523,"新潟",20160430,12,"芝",2,10,201604010112,NULL,NULL
14524,"東京",20160430,1,"ダ",13,8,201605020301,NULL,NULL
14525,"東京",20160430,2,"ダ",2,14,201605020302,NULL,NULL
14526,"東京",20160430,3,"ダ",16,13,201605020303,NULL,NULL
14527,"東京",20160430,4,"芝",10,11,201605020304,NULL,NULL
14528,"東京",20160430,5,"芝",14,7,201605020305,NULL,NULL
14529,"東京",20160430,6,"ダ",5,10,201605020306,NULL,NULL
14530,"東京",20160430,7,"芝",13,9,201605020307,NULL,NULL
14531,"東京",20160430,8,"ダ",9,4,201605020308,NULL,NULL
14532,"東京",20160430,9,"芝",7,8,201605020309,NULL,NULL
14533,"東京",20160430,10,"ダ",1,5,201605020310,NULL,NULL
14534,"東京",20160430,11,"芝",6,4,201605020311,NULL,NULL
14535,"東京",20160430,12,"ダ",8,2,201605020312,NULL,NULL
14536,"京都",20160501,1,"ダ",5,4,201608030401,NULL,NULL
14537,"京都",20160501,2,"ダ",12,16,201608030402,NULL,NULL
14538,"京都",20160501,3,"ダ",1,12,201608030403,NULL,NULL
14539,"京都",20160501,4,"芝",6,1,201608030404,NULL,NULL
14540,"京都",20160501,5,"芝",4,7,201608030405,NULL,NULL
14541,"京都",20160501,6,"ダ",14,9,201608030406,NULL,NULL
14542,"京都",20160501,7,"芝",1,3,201608030407,NULL,NULL
14543,"京都",20160501,8,"芝",11,14,201608030408,NULL,NULL
14544,"京都",20160501,9,"芝",7,4,201608030409,NULL,NULL
14545,"京都",20160501,10,"ダ",6,15,201608030410,NULL,NULL
14546,"京都",20160501,11,"芝",1,3,201608030411,NULL,NULL
14547,"京都",20160501,12,"ダ",11,15,201608030412,NULL,NULL
14548,"新潟",20160501,1,"ダ",12,7,201604010201,NULL,NULL
14549,"新潟",20160501,2,"ダ",13,3,201604010202,NULL,NULL
14550,"新潟",20160501,3,"ダ",4,7,201604010203,NULL,NULL
14551,"新潟",20160501,4,"障",6,8,201604010204,NULL,NULL
14552,"新潟",20160501,5,"ダ",10,11,201604010205,NULL,NULL
14553,"新潟",20160501,6,"芝",15,10,201604010206,NULL,NULL
14554,"新潟",20160501,7,"芝",11,14,201604010207,NULL,NULL
14555,"新潟",20160501,8,"ダ",2,14,201604010208,NULL,NULL
14556,"新潟",20160501,9,"ダ",14,4,201604010209,NULL,NULL
14557,"新潟",20160501,10,"芝",6,2,201604010210,NULL,NULL
14558,"新潟",20160501,11,"芝",12,2,201604010211,NULL,NULL
14559,"新潟",20160501,12,"芝",8,5,201604010212,NULL,NULL
14560,"東京",20160501,1,"ダ",10,7,201605020401,NULL,NULL
14561,"東京",20160501,2,"ダ",15,5,201605020402,NULL,NULL
14562,"東京",20160501,3,"ダ",14,5,201605020403,NULL,NULL
14563,"東京",20160501,4,"芝",10,12,201605020404,NULL,NULL
14564,"東京",20160501,5,"芝",8,9,201605020405,NULL,NULL
14565,"東京",20160501,6,"ダ",15,12,201605020406,NULL,NULL
14566,"東京",20160501,7,"芝",7,8,201605020407,NULL,NULL
14567,"東京",20160501,8,"ダ",10,6,201605020408,NULL,NULL
14568,"東京",20160501,9,"芝",1,2,201605020409,NULL,NULL
14569,"東京",20160501,10,"芝",14,16,201605020410,NULL,NULL
14570,"東京",20160501,11,"芝",9,1,201605020411,NULL,NULL
14571,"東京",20160501,12,"ダ",12,6,201605020412,NULL,NULL
14572,"京都",20160507,1,"ダ",2,10,201608030501,NULL,NULL
14573,"京都",20160507,2,"ダ",9,15,201608030502,NULL,NULL
14574,"京都",20160507,3,"ダ",2,10,201608030503,NULL,NULL
14575,"京都",20160507,4,"芝",15,8,201608030504,NULL,NULL
14576,"京都",20160507,5,"芝",9,12,201608030505,NULL,NULL
14577,"京都",20160507,6,"ダ",7,2,201608030506,NULL,NULL
14578,"京都",20160507,7,"ダ",5,3,201608030507,NULL,NULL
14579,"京都",20160507,8,"ダ",14,15,201608030508,NULL,NULL
14580,"京都",20160507,9,"芝",7,1,201608030509,NULL,NULL
14581,"京都",20160507,10,"芝",4,3,201608030510,NULL,NULL
14582,"京都",20160507,11,"芝",2,11,201608030511,NULL,NULL
14583,"京都",20160507,12,"ダ",13,11,201608030512,NULL,NULL
14584,"新潟",20160507,1,"障",11,9,201604010301,NULL,NULL
14585,"新潟",20160507,2,"ダ",9,7,201604010302,NULL,NULL
14586,"新潟",20160507,3,"ダ",10,14,201604010303,NULL,NULL
14587,"新潟",20160507,4,"障",6,8,201604010304,NULL,NULL
14588,"新潟",20160507,5,"芝",3,11,201604010305,NULL,NULL
14589,"新潟",20160507,6,"芝",14,15,201604010306,NULL,NULL
14590,"新潟",20160507,7,"ダ",7,1,201604010307,NULL,NULL
14591,"新潟",20160507,8,"ダ",14,11,201604010308,NULL,NULL
14592,"新潟",20160507,9,"ダ",12,2,201604010309,NULL,NULL
14593,"新潟",20160507,10,"芝",5,6,201604010310,NULL,NULL
14594,"新潟",20160507,11,"芝",13,9,201604010311,NULL,NULL
14595,"新潟",20160507,12,"芝",2,6,201604010312,NULL,NULL
14596,"東京",20160507,1,"ダ",1,9,201605020501,NULL,NULL
14597,"東京",20160507,2,"ダ",2,4,201605020502,NULL,NULL
14598,"東京",20160507,3,"ダ",13,7,201605020503,NULL,NULL
14599,"東京",20160507,4,"ダ",2,13,201605020504,NULL,NULL
14600,"東京",20160507,5,"芝",2,5,201605020505,NULL,NULL
14601,"東京",20160507,6,"芝",4,7,201605020506,NULL,NULL
14602,"東京",20160507,7,"芝",8,3,201605020507,NULL,NULL
14603,"東京",20160507,8,"ダ",12,14,201605020508,NULL,NULL
14604,"東京",20160507,9,"芝",11,6,201605020509,NULL,NULL
14605,"東京",20160507,10,"芝",3,7,201605020510,NULL,NULL
14606,"東京",20160507,11,"芝",1,5,201605020511,NULL,NULL
14607,"東京",20160507,12,"ダ",3,6,201605020512,NULL,NULL
14608,"京都",20160508,1,"ダ",10,7,201608030601,NULL,NULL
14609,"京都",20160508,2,"ダ",5,4,201608030602,NULL,NULL
14610,"京都",20160508,3,"芝",3,5,201608030603,NULL,NULL
14611,"京都",20160508,4,"芝",1,4,201608030604,NULL,NULL
14612,"京都",20160508,5,"ダ",8,2,201608030605,NULL,NULL
14613,"京都",20160508,6,"芝",6,9,201608030606,NULL,NULL
14614,"京都",20160508,7,"ダ",9,3,201608030607,NULL,NULL
14615,"京都",20160508,8,"芝",2,7,201608030608,NULL,NULL
14616,"京都",20160508,9,"芝",1,5,201608030609,NULL,NULL
14617,"京都",20160508,10,"ダ",13,9,201608030610,NULL,NULL
14618,"京都",20160508,11,"芝",18,14,201608030611,NULL,NULL
14619,"京都",20160508,12,"ダ",12,10,201608030612,NULL,NULL
14620,"新潟",20160508,1,"ダ",14,10,201604010401,NULL,NULL
14621,"新潟",20160508,2,"芝",15,16,201604010402,NULL,NULL
14622,"新潟",20160508,3,"ダ",8,6,201604010403,NULL,NULL
14623,"新潟",20160508,4,"障",2,3,201604010404,NULL,NULL
14624,"新潟",20160508,5,"芝",9,2,201604010405,NULL,NULL
14625,"新潟",20160508,6,"ダ",11,13,201604010406,NULL,NULL
14626,"新潟",20160508,7,"ダ",6,5,201604010407,NULL,NULL
14627,"新潟",20160508,8,"芝",10,15,201604010408,NULL,NULL
14628,"新潟",20160508,9,"芝",2,12,201604010409,NULL,NULL
14629,"新潟",20160508,10,"ダ",11,6,201604010410,NULL,NULL
14630,"新潟",20160508,11,"芝",9,3,201604010411,NULL,NULL
14631,"新潟",20160508,12,"ダ",5,1,201604010412,NULL,NULL
14632,"東京",20160508,1,"ダ",10,13,201605020601,NULL,NULL
14633,"東京",20160508,2,"ダ",2,14,201605020602,NULL,NULL
14634,"東京",20160508,3,"芝",5,15,201605020603,NULL,NULL
14635,"東京",20160508,4,"芝",12,9,201605020604,NULL,NULL
14636,"東京",20160508,5,"ダ",13,12,201605020605,NULL,NULL
14637,"東京",20160508,6,"芝",4,2,201605020606,NULL,NULL
14638,"東京",20160508,7,"ダ",10,3,201605020607,NULL,NULL
14639,"東京",20160508,8,"芝",4,5,201605020608,NULL,NULL
14640,"東京",20160508,9,"芝",2,5,201605020609,NULL,NULL
14641,"東京",20160508,10,"ダ",8,2,201605020610,NULL,NULL
14642,"東京",20160508,11,"芝",4,5,201605020611,NULL,NULL
14643,"東京",20160508,12,"ダ",14,12,201605020612,NULL,NULL
14644,"京都",20160514,1,"ダ",13,6,201608030701,NULL,NULL
14645,"京都",20160514,2,"ダ",16,3,201608030702,NULL,NULL
14646,"京都",20160514,3,"ダ",7,14,201608030703,NULL,NULL
14647,"京都",20160514,4,"芝",9,11,201608030704,NULL,NULL
14648,"京都",20160514,5,"芝",12,1,201608030705,NULL,NULL
14649,"京都",20160514,6,"ダ",1,7,201608030706,NULL,NULL
14650,"京都",20160514,7,"芝",9,1,201608030707,NULL,NULL
14651,"京都",20160514,8,"ダ",6,11,201608030708,NULL,NULL
14652,"京都",20160514,9,"芝",5,1,201608030709,NULL,NULL
14653,"京都",20160514,10,"芝",1,3,201608030710,NULL,NULL
14654,"京都",20160514,11,"芝",4,3,201608030711,NULL,NULL
14655,"京都",20160514,12,"ダ",2,6,201608030712,NULL,NULL
14656,"新潟",20160514,1,"障",2,11,201604010501,NULL,NULL
14657,"新潟",20160514,2,"ダ",2,9,201604010502,NULL,NULL
14658,"新潟",20160514,3,"ダ",9,7,201604010503,NULL,NULL
14659,"新潟",20160514,4,"障",13,2,201604010504,NULL,NULL
14660,"新潟",20160514,5,"芝",9,7,201604010505,NULL,NULL
14661,"新潟",20160514,6,"芝",7,10,201604010506,NULL,NULL
14662,"新潟",20160514,7,"ダ",10,7,201604010507,NULL,NULL
14663,"新潟",20160514,8,"ダ",10,9,201604010508,NULL,NULL
14664,"新潟",20160514,9,"芝",5,10,201604010509,NULL,NULL
14665,"新潟",20160514,10,"芝",1,3,201604010510,NULL,NULL
14666,"新潟",20160514,11,"ダ",13,6,201604010511,NULL,NULL
14667,"新潟",20160514,12,"芝",10,12,201604010512,NULL,NULL
14668,"東京",20160514,1,"ダ",3,9,201605020701,NULL,NULL
14669,"東京",20160514,2,"ダ",6,16,201605020702,NULL,NULL
14670,"東京",20160514,3,"ダ",9,14,201605020703,NULL,NULL
14671,"東京",20160514,4,"芝",10,11,201605020704,NULL,NULL
14672,"東京",20160514,5,"芝",12,6,201605020705,NULL,NULL
14673,"東京",20160514,6,"ダ",14,5,201605020706,NULL,NULL
14674,"東京",20160514,7,"ダ",14,13,201605020707,NULL,NULL
14675,"東京",20160514,8,"ダ",10,3,201605020708,NULL,NULL
14676,"東京",20160514,9,"芝",5,2,201605020709,NULL,NULL
14677,"東京",20160514,10,"芝",9,2,201605020710,NULL,NULL
14678,"東京",20160514,11,"芝",10,13,201605020711,NULL,NULL
14679,"東京",20160514,12,"ダ",15,14,201605020712,NULL,NULL
14680,"京都",20160515,1,"ダ",15,1,201608030801,NULL,NULL
14681,"京都",20160515,2,"ダ",4,10,201608030802,NULL,NULL
14682,"京都",20160515,3,"芝",14,5,201608030803,NULL,NULL
14683,"京都",20160515,4,"芝",11,1,201608030804,NULL,NULL
14684,"京都",20160515,5,"芝",1,8,201608030805,NULL,NULL
14685,"京都",20160515,6,"ダ",11,14,201608030806,NULL,NULL
14686,"京都",20160515,7,"ダ",11,5,201608030807,NULL,NULL
14687,"京都",20160515,8,"芝",4,5,201608030808,NULL,NULL
14688,"京都",20160515,9,"芝",7,4,201608030809,NULL,NULL
14689,"京都",20160515,10,"芝",2,5,201608030810,NULL,NULL
14690,"京都",20160515,11,"ダ",2,7,201608030811,NULL,NULL
14691,"京都",20160515,12,"芝",1,15,201608030812,NULL,NULL
14692,"新潟",20160515,1,"ダ",9,6,201604010601,NULL,NULL
14693,"新潟",20160515,2,"ダ",13,14,201604010602,NULL,NULL
14694,"新潟",20160515,3,"ダ",11,8,201604010603,NULL,NULL
14695,"新潟",20160515,4,"障",5,11,201604010604,NULL,NULL
14696,"新潟",20160515,5,"芝",11,15,201604010605,NULL,NULL
14697,"新潟",20160515,6,"芝",5,11,201604010606,NULL,NULL
14698,"新潟",20160515,7,"ダ",3,11,201604010607,NULL,NULL
14699,"新潟",20160515,8,"芝",14,15,201604010608,NULL,NULL
14700,"新潟",20160515,9,"ダ",9,8,201604010609,NULL,NULL
14701,"新潟",20160515,10,"芝",4,2,201604010610,NULL,NULL
14702,"新潟",20160515,11,"芝",14,3,201604010611,NULL,NULL
14703,"新潟",20160515,12,"芝",15,8,201604010612,NULL,NULL
14704,"東京",20160515,1,"ダ",3,5,201605020801,NULL,NULL
14705,"東京",20160515,2,"ダ",1,2,201605020802,NULL,NULL
14706,"東京",20160515,3,"芝",14,5,201605020803,NULL,NULL
14707,"東京",20160515,4,"芝",7,1,201605020804,NULL,NULL
14708,"東京",20160515,5,"ダ",16,13,201605020805,NULL,NULL
14709,"東京",20160515,6,"芝",5,3,201605020806,NULL,NULL
14710,"東京",20160515,7,"ダ",7,5,201605020807,NULL,NULL
14711,"東京",20160515,8,"芝",8,14,201605020808,NULL,NULL
14712,"東京",20160515,9,"芝",10,9,201605020809,NULL,NULL
14713,"東京",20160515,10,"ダ",12,8,201605020810,NULL,NULL
14714,"東京",20160515,11,"芝",13,10,201605020811,NULL,NULL
14715,"東京",20160515,12,"ダ",11,15,201605020812,NULL,NULL
14716,"京都",20160521,1,"ダ",7,12,201608030901,NULL,NULL
14717,"京都",20160521,2,"ダ",4,13,201608030902,NULL,NULL
14718,"京都",20160521,3,"ダ",13,1,201608030903,NULL,NULL
14719,"京都",20160521,4,"芝",5,9,201608030904,NULL,NULL
14720,"京都",20160521,5,"芝",7,12,201608030905,NULL,NULL
14721,"京都",20160521,6,"芝",6,13,201608030906,NULL,NULL
14722,"京都",20160521,7,"ダ",7,13,201608030907,NULL,NULL
14723,"京都",20160521,8,"芝",6,9,201608030908,NULL,NULL
14724,"京都",20160521,9,"芝",2,3,201608030909,NULL,NULL
14725,"京都",20160521,10,"ダ",16,9,201608030910,NULL,NULL
14726,"京都",20160521,11,"ダ",14,11,201608030911,NULL,NULL
14727,"京都",20160521,12,"芝",11,10,201608030912,NULL,NULL
14728,"新潟",20160521,1,"ダ",9,15,201604010701,NULL,NULL
14729,"新潟",20160521,2,"芝",15,1,201604010702,NULL,NULL
14730,"新潟",20160521,3,"ダ",3,7,201604010703,NULL,NULL
14731,"新潟",20160521,4,"障",9,5,201604010704,NULL,NULL
14732,"新潟",20160521,5,"芝",3,13,201604010705,NULL,NULL
14733,"新潟",20160521,6,"芝",10,7,201604010706,NULL,NULL
14734,"新潟",20160521,7,"ダ",8,14,201604010707,NULL,NULL
14735,"新潟",20160521,8,"ダ",12,1,201604010708,NULL,NULL
14736,"新潟",20160521,9,"ダ",9,7,201604010709,NULL,NULL
14737,"新潟",20160521,10,"芝",2,8,201604010710,NULL,NULL
14738,"新潟",20160521,11,"芝",15,7,201604010711,NULL,NULL
14739,"新潟",20160521,12,"芝",2,10,201604010712,NULL,NULL
14740,"東京",20160521,1,"ダ",9,7,201605020901,NULL,NULL
14741,"東京",20160521,2,"ダ",11,7,201605020902,NULL,NULL
14742,"東京",20160521,3,"ダ",2,9,201605020903,NULL,NULL
14743,"東京",20160521,4,"芝",14,17,201605020904,NULL,NULL
14744,"東京",20160521,5,"芝",3,6,201605020905,NULL,NULL
14745,"東京",20160521,6,"ダ",2,10,201605020906,NULL,NULL
14746,"東京",20160521,7,"ダ",10,6,201605020907,NULL,NULL
14747,"東京",20160521,8,"ダ",11,4,201605020908,NULL,NULL
14748,"東京",20160521,9,"芝",4,3,201605020909,NULL,NULL
14749,"東京",20160521,10,"ダ",10,5,201605020910,NULL,NULL
14750,"東京",20160521,11,"芝",14,6,201605020911,NULL,NULL
14751,"東京",20160521,12,"芝",4,1,201605020912,NULL,NULL
14752,"京都",20160522,1,"ダ",10,6,201608031001,NULL,NULL
14753,"京都",20160522,2,"ダ",11,9,201608031002,NULL,NULL
14754,"京都",20160522,3,"芝",8,12,201608031003,NULL,NULL
14755,"京都",20160522,4,"芝",18,7,201608031004,NULL,NULL
14756,"京都",20160522,5,"ダ",3,5,201608031005,NULL,NULL
14757,"京都",20160522,6,"芝",1,8,201608031006,NULL,NULL
14758,"京都",20160522,7,"ダ",1,16,201608031007,NULL,NULL
14759,"京都",20160522,8,"芝",7,8,201608031008,NULL,NULL
14760,"京都",20160522,9,"芝",6,3,201608031009,NULL,NULL
14761,"京都",20160522,10,"ダ",3,2,201608031010,NULL,NULL
14762,"京都",20160522,11,"芝",7,2,201608031011,NULL,NULL
14763,"京都",20160522,12,"ダ",7,1,201608031012,NULL,NULL
14764,"新潟",20160522,1,"ダ",13,6,201604010801,NULL,NULL
14765,"新潟",20160522,2,"芝",10,8,201604010802,NULL,NULL
14766,"新潟",20160522,3,"ダ",5,9,201604010803,NULL,NULL
14767,"新潟",20160522,4,"障",9,1,201604010804,NULL,NULL
14768,"新潟",20160522,5,"芝",12,1,201604010805,NULL,NULL
14769,"新潟",20160522,6,"ダ",5,12,201604010806,NULL,NULL
14770,"新潟",20160522,7,"芝",8,11,201604010807,NULL,NULL
14771,"新潟",20160522,8,"ダ",4,12,201604010808,NULL,NULL
14772,"新潟",20160522,9,"芝",7,16,201604010809,NULL,NULL
14773,"新潟",20160522,10,"芝",7,11,201604010810,NULL,NULL
14774,"新潟",20160522,11,"芝",16,13,201604010811,NULL,NULL
14775,"新潟",20160522,12,"ダ",15,6,201604010812,NULL,NULL
14776,"東京",20160522,1,"ダ",10,4,201605021001,NULL,NULL
14777,"東京",20160522,2,"ダ",15,10,201605021002,NULL,NULL
14778,"東京",20160522,3,"ダ",14,13,201605021003,NULL,NULL
14779,"東京",20160522,4,"芝",12,7,201605021004,NULL,NULL
14780,"東京",20160522,5,"ダ",14,15,201605021005,NULL,NULL
14781,"東京",20160522,6,"芝",11,4,201605021006,NULL,NULL
14782,"東京",20160522,7,"芝",11,8,201605021007,NULL,NULL
14783,"東京",20160522,8,"ダ",6,11,201605021008,NULL,NULL
14784,"東京",20160522,9,"芝",9,4,201605021009,NULL,NULL
14785,"東京",20160522,10,"芝",4,14,201605021010,NULL,NULL
14786,"東京",20160522,11,"芝",3,13,201605021011,NULL,NULL
14787,"東京",20160522,12,"ダ",6,3,201605021012,NULL,NULL
14788,"京都",20160528,1,"ダ",4,16,201608031101,NULL,NULL
14789,"京都",20160528,2,"ダ",10,11,201608031102,NULL,NULL
14790,"京都",20160528,3,"芝",3,18,201608031103,NULL,NULL
14791,"京都",20160528,4,"芝",16,1,201608031104,NULL,NULL
14792,"京都",20160528,5,"ダ",1,7,201608031105,NULL,NULL
14793,"京都",20160528,6,"芝",2,4,201608031106,NULL,NULL
14794,"京都",20160528,7,"ダ",3,11,201608031107,NULL,NULL
14795,"京都",20160528,8,"障",2,10,201608031108,NULL,NULL
14796,"京都",20160528,9,"芝",12,5,201608031109,NULL,NULL
14797,"京都",20160528,10,"芝",9,4,201608031110,NULL,NULL
14798,"京都",20160528,11,"芝",6,7,201608031111,NULL,NULL
14799,"京都",20160528,12,"ダ",5,6,201608031112,NULL,NULL
14800,"東京",20160528,1,"ダ",7,16,201605021101,NULL,NULL
14801,"東京",20160528,2,"ダ",15,13,201605021102,NULL,NULL
14802,"東京",20160528,3,"ダ",3,16,201605021103,NULL,NULL
14803,"東京",20160528,4,"芝",2,4,201605021104,NULL,NULL
14804,"東京",20160528,5,"芝",1,5,201605021105,NULL,NULL
14805,"東京",20160528,6,"芝",8,10,201605021106,NULL,NULL
14806,"東京",20160528,7,"ダ",14,2,201605021107,NULL,NULL
14807,"東京",20160528,8,"芝",5,6,201605021108,NULL,NULL
14808,"東京",20160528,9,"ダ",5,9,201605021109,NULL,NULL
14809,"東京",20160528,10,"芝",2,9,201605021110,NULL,NULL
14810,"東京",20160528,11,"ダ",4,10,201605021111,NULL,NULL
14811,"東京",20160528,12,"ダ",13,3,201605021112,NULL,NULL
14812,"京都",20160529,1,"ダ",2,3,201608031201,NULL,NULL
14813,"京都",20160529,2,"芝",12,10,201608031202,NULL,NULL
14814,"京都",20160529,3,"芝",8,16,201608031203,NULL,NULL
14815,"京都",20160529,4,"障",11,4,201608031204,NULL,NULL
14816,"京都",20160529,5,"ダ",4,7,201608031205,NULL,NULL
14817,"京都",20160529,6,"芝",1,3,201608031206,NULL,NULL
14818,"京都",20160529,7,"ダ",3,12,201608031207,NULL,NULL
14819,"京都",20160529,8,"芝",4,5,201608031208,NULL,NULL
14820,"京都",20160529,9,"ダ",3,12,201608031209,NULL,NULL
14821,"京都",20160529,10,"芝",15,8,201608031210,NULL,NULL
14822,"京都",20160529,11,"芝",10,3,201608031211,NULL,NULL
14823,"京都",20160529,12,"ダ",2,13,201608031212,NULL,NULL
14824,"東京",20160529,1,"ダ",14,15,201605021201,NULL,NULL
14825,"東京",20160529,2,"ダ",16,10,201605021202,NULL,NULL
14826,"東京",20160529,3,"芝",6,14,201605021203,NULL,NULL
14827,"東京",20160529,4,"ダ",12,1,201605021204,NULL,NULL
14828,"東京",20160529,5,"ダ",16,15,201605021205,NULL,NULL
14829,"東京",20160529,6,"芝",17,10,201605021206,NULL,NULL
14830,"東京",20160529,7,"ダ",11,12,201605021207,NULL,NULL
14831,"東京",20160529,8,"芝",12,4,201605021208,NULL,NULL
14832,"東京",20160529,9,"芝",13,2,201605021209,NULL,NULL
14833,"東京",20160529,10,"芝",3,8,201605021210,NULL,NULL
14834,"東京",20160529,11,"ダ",7,11,201605021211,NULL,NULL
14835,"東京",20160529,12,"芝",15,6,201605021212,NULL,NULL
14836,"東京",20160604,1,"ダ",6,7,201605030101,NULL,NULL
14837,"東京",20160604,2,"ダ",10,6,201605030102,NULL,NULL
14838,"東京",20160604,3,"ダ",12,5,201605030103,NULL,NULL
14839,"東京",20160604,4,"障",9,13,201605030104,NULL,NULL
14840,"東京",20160604,5,"芝",15,5,201605030105,NULL,NULL
14841,"東京",20160604,6,"芝",16,11,201605030106,NULL,NULL
14842,"東京",20160604,7,"ダ",5,11,201605030107,NULL,NULL
14843,"東京",20160604,8,"ダ",13,15,201605030108,NULL,NULL
14844,"東京",20160604,9,"芝",1,8,201605030109,NULL,NULL
14845,"東京",20160604,10,"芝",5,8,201605030110,NULL,NULL
14846,"東京",20160604,11,"ダ",6,8,201605030111,NULL,NULL
14847,"東京",20160604,12,"芝",13,2,201605030112,NULL,NULL
14848,"阪神",20160604,1,"ダ",6,3,201609030101,NULL,NULL
14849,"阪神",20160604,2,"ダ",15,16,201609030102,NULL,NULL
14850,"阪神",20160604,3,"ダ",14,10,201609030103,NULL,NULL
14851,"阪神",20160604,4,"芝",6,18,201609030104,NULL,NULL
14852,"阪神",20160604,5,"芝",9,7,201609030105,NULL,NULL
14853,"阪神",20160604,6,"ダ",6,5,201609030106,NULL,NULL
14854,"阪神",20160604,7,"芝",1,17,201609030107,NULL,NULL
14855,"阪神",20160604,8,"ダ",1,2,201609030108,NULL,NULL
14856,"阪神",20160604,9,"芝",14,8,201609030109,NULL,NULL
14857,"阪神",20160604,10,"芝",3,11,201609030110,NULL,NULL
14858,"阪神",20160604,11,"芝",3,12,201609030111,NULL,NULL
14859,"阪神",20160604,12,"ダ",1,7,201609030112,NULL,NULL
14860,"東京",20160605,1,"ダ",7,4,201605030201,NULL,NULL
14861,"東京",20160605,2,"ダ",2,6,201605030202,NULL,NULL
14862,"東京",20160605,3,"芝",1,3,201605030203,NULL,NULL
14863,"東京",20160605,4,"芝",9,5,201605030204,NULL,NULL
14864,"東京",20160605,5,"芝",1,5,201605030205,NULL,NULL
14865,"東京",20160605,6,"ダ",15,8,201605030206,NULL,NULL
14866,"東京",20160605,7,"ダ",8,1,201605030207,NULL,NULL
14867,"東京",20160605,8,"ダ",7,14,201605030208,NULL,NULL
14868,"東京",20160605,9,"芝",3,10,201605030209,NULL,NULL
14869,"東京",20160605,10,"芝",18,6,201605030210,NULL,NULL
14870,"東京",20160605,11,"芝",6,8,201605030211,NULL,NULL
14871,"東京",20160605,12,"ダ",5,16,201605030212,NULL,NULL
14872,"阪神",20160605,1,"ダ",9,16,201609030201,NULL,NULL
14873,"阪神",20160605,2,"ダ",3,12,201609030202,NULL,NULL
14874,"阪神",20160605,3,"ダ",9,12,201609030203,NULL,NULL
14875,"阪神",20160605,4,"障",10,6,201609030204,NULL,NULL
